"a1","a2","a3","a4","a5","a6","a7","b1","b2","b3","b4","b5","c1","c2","c3","c4","c5","c6","c7","c8"
7.39818316591326,8.95426198716786,10.6450132730357,9.87481572336967,13.7702874668372,8.05019926967394,11.5145748203667,3.56859661331971,10.7276365748041,7.07871113787713,7.35221836470974,7.16358454450731,8.75672856619593,16.2470373882908,10.6022191648536,6.56672195566832,11.7473166020281,15.8574819204364,13.1258643338881,10.9854377789852
5.78334461511011,6.53242531372088,10.1242380893074,9.24094755031309,14.9377738562722,7.61856786936066,12.1711883345744,5.15373797635654,9.97394263866257,5.82577402137247,5.23413483433979,6.60935599934962,8.44091169324499,17.4015230276601,12.9856708911033,7.09616508765037,13.711899029705,14.8524888342184,13.6952639532055,11.0364047941357
9.552001890225,9.30103744174355,10.7099272451342,8.9867177566173,14.0690287175394,8.33110309927701,12.1398598816108,5.60840776151941,10.7334902340392,7.61756703598798,5.35609662616028,6.32606687848143,9.28908110820824,15.7795292204484,11.5497580461634,7.88581234557319,12.3837636222872,17.7186497159092,14.0292817790749,9.6142193011987
8.17072886643954,9.62196856059433,8.44479596720319,11.1013615857178,14.4617828261347,5.60974299192008,8.48633623721996,4.49151076514857,9.80113102013947,6.15351841786082,4.09052773817573,5.3650140539465,9.27855882554168,16.5291572504019,12.6905171163876,7.67231658589919,13.5915576228804,15.0038275409357,14.5122673143711,10.5404294562562
9.28294356452942,9.44888528498901,10.4631616697549,10.1128391436476,13.2123099637702,8.01736034472427,10.6807343538736,6.85473290598095,9.99120553846901,7.77052011018463,5.55633594356912,5.66383129384682,9.27244388824988,17.1410051521905,10.3713164855099,7.50419880937134,11.1993286622368,17.371851828642,13.5125505658788,9.80692839277967
7.5674511713204,7.75840388445077,9.12425363873983,10.9860774424176,13.9666401390387,6.61149562177095,10.0894737828062,6.32082227834801,10.9270549034405,7.48059521120732,4.90421463809128,5.81715558182594,9.03186679867887,17.973162830597,13.3155108261362,7.99221452593812,13.8172099329915,14.6519841055712,12.7963608618905,10.2644312599295
6.06957850736477,6.63597931548271,9.44702629504972,9.75478581870297,14.8793516332893,6.99597853817976,11.4391231711542,4.73660909117757,9.4637634573558,6.37844703298166,5.43821611000853,5.57846261383587,7.73826861410098,20.2250787367097,14.6215055970834,7.85395108528315,14.604354952514,15.1415794861614,12.4452048011083,10.6471359143844
7.41092662244535,8.4434477645301,9.95717350258993,10.0423331881575,14.171971133683,7.35858677160468,10.9936829152684,4.57149274672644,8.22824761229307,5.53519834539314,5.45508478971168,4.73613778498803,9.75084448699799,16.884547655124,12.6978564313842,7.20705896031317,13.3751253505721,12.8982785022011,14.5770747149189,10.3129537982914
9.04052526909016,9.15417891773359,10.1206066529685,9.87832674474545,13.8337322935947,7.65734127686051,10.8415681623654,4.40356735528247,9.02151476752885,4.63431061752863,3.91767569022515,5.75284408178932,6.98864703409852,17.4556540208274,12.5279459282959,5.37348691088968,13.3470712829043,13.9776988653608,11.0606212594303,12.1212498719094
6.67385185872702,6.91350225263925,10.0188292684265,10.5368755931933,13.5850449651277,7.63143819321886,11.2702416802493,3.67703388062848,8.07876199656789,4.62595229542226,3.92543348359623,5.19339840774983,9.58655731729589,18.2085093585953,13.2099350764513,8.48015841770235,13.3278104871268,15.8462458908539,14.3957246418787,9.06902654311052
8.061840256098,9.06704557416847,10.9893097950065,10.3765321962975,13.2208411820255,8.38103432550661,11.8133971519617,5.20987589402492,7.97891981090656,4.84959604979848,3.89642098138834,5.61701438029199,9.27856817111621,16.166140975823,10.950103865995,7.58323286528806,11.7334973093735,17.695437090255,13.6347816836747,9.59896740365688
7.37793092032871,7.50696290595711,10.4961657755602,8.09043574865128,15.4231110222656,8.10978158085989,13.1585168708118,6.45242309471039,9.34612957565564,6.64891721899251,4.92608839502183,5.38591728104951,6.36680469610237,18.1573518241963,12.4106272467981,5.83730263781597,13.3079630975491,15.665945469217,10.5525292151138,12.4914832078531
7.80798268728819,6.91840999500878,12.5972916767801,9.36694935298519,12.524768411434,10.3292030545614,14.1291383547664,4.52012874803562,10.4927714232848,6.67848842254332,4.85450418259069,6.76469048150713,9.49005270655771,16.2058458794426,11.5121267630109,7.17139317850376,12.6129855696429,14.5201102294712,13.7441424453049,10.6306179147055
9.68408566029659,10.1450270352839,9.85765680638489,9.76343831217356,14.1413559266354,7.28399729911524,10.3780294931279,5.19528783998935,9.05490576772972,6.28218495508227,4.90663734492996,5.19245122613032,8.13797803429924,15.7349902039425,8.72003202877858,5.07056065688827,10.1329938760536,16.7269872737134,13.6957075447193,11.5228284849153
6.59372104647884,8.17026180284344,9.79802502711961,11.8270276684678,12.7684954929078,7.27878241258566,10.0798304093192,4.77291237690377,9.37092174902196,6.18251370589159,5.23115230511195,6.12697458890708,8.87596655631476,16.0817070080953,9.03273755598628,5.57304028785207,10.5941881580604,14.8431055601175,13.5152431130765,11.6683359960848
6.85355979921003,8.62475920306654,8.79404921586242,10.5245696273534,14.4963894890692,6.21764419720152,9.47956355179461,6.25690652664912,10.2775913102224,7.60710939072235,5.15927304473083,5.08001505156042,8.99634364567872,17.75336626072,11.1622486360674,7.42937828786346,11.8019796385613,17.0234581961916,12.6030082785873,9.73549917250342
6.79942090015478,6.98333997433158,11.5667718882823,8.6880224122304,14.4536817936806,9.06007472460648,13.9801068535893,6.31857098789172,8.12552949976791,6.2634639504719,4.91700525325851,4.44893789856935,7.34788347890284,17.3595639155474,12.2732976965882,5.3375314467272,13.3746961719201,13.440808785682,11.9710530169907,12.5279261208064
6.61955391989308,7.0906270812102,9.10796286956423,10.4929180810931,14.6653113546019,6.52241170613761,10.6228704182406,5.39129883671631,9.9828348667262,6.88631128077422,5.26126056268362,5.32727901065654,8.35698148700238,19.4507136048773,12.4313410905923,7.2159909710691,12.721251918416,15.4586036244867,11.9237491688974,10.323952011377
6.33671825188909,7.24993973068564,9.16014869128433,10.5288394973187,14.2305710548312,6.70006561233953,10.2407391200772,4.2237739381581,10.3377004219249,5.95479844516393,4.51875653257733,6.77592482518981,10.0835251857247,15.6713118515098,10.0440506570425,7.44973841157497,11.2655036999626,15.9925966858535,14.6156453915374,10.0384864038534
6.95564814109403,8.62876384228046,9.72619276258668,10.5368854445636,14.1595480499427,7.0019593069887,10.454349265951,4.04310426370804,10.0754531894787,5.45529868524525,4.2483203714385,6.9566004923142,8.73876754176248,17.706615251146,12.0713025677882,7.72132509881154,12.7432331349428,16.3445274727383,12.5357323441303,10.3359269012415
8.30028616775724,9.28173961858587,10.012485890043,10.1560586319428,14.0537300008627,7.3591949812233,10.7837784234712,3.70996662300652,8.56884017781644,5.33067565765958,5.99303301257213,5.38188694581176,9.2619122512535,15.0788124186047,8.1962700430936,6.13116799767949,9.83909060249051,16.7144573101494,13.5635043137685,10.9603016023613
7.27093414353569,8.55978305708411,9.88851631061041,10.7083084332899,13.5718386384957,7.34385728584812,10.5701513422408,4.75332316921908,9.87551723458597,6.14396944318432,4.94037394040864,7.05833363499646,8.5297390412814,14.5333386490086,10.3521967665182,5.42019478208549,12.1129432355723,14.2390939178966,12.3784198277215,12.0438644285238
7.08274567607765,8.21126559462639,10.0639209257013,10.3215793139822,13.9238853549782,7.49173018986049,11.1333444330975,4.62794790500642,8.25021671686823,5.27420225233113,4.4140637146965,6.24538358878716,7.59371734520645,16.8524317836773,9.49253068809783,4.9673047099734,10.9579535619227,15.327486588768,12.1945003497258,12.3952895687826
7.6284758389603,8.60224460912805,11.2333629912436,10.7890589915633,12.4335949021452,8.78425887443467,11.7360447425524,6.46945753121882,7.76826559973106,6.33724647539844,4.60997679447488,4.80333646234935,10.8872506660779,16.2296510183725,11.320795851481,8.56043751446015,12.0069289072436,16.0878772288275,15.4967528725129,8.67107948588309
7.87367889656947,8.83737738449402,10.8633850818191,11.7416287316919,11.8459102579872,8.33931796414231,10.5530831768366,5.67379037647029,8.41889691046442,4.72709923230421,3.0531525224403,6.88191430780149,9.30666671058061,15.6541514936007,10.0091536417258,6.93674265316014,11.1713584748224,16.1827144766268,13.0146511833863,10.3262058125815
7.82287139580331,8.83104964140171,10.7961795276577,11.2197869198834,12.470929008715,8.28115652993884,11.0684560901073,4.32249742979218,11.0411734884809,7.27034750768279,6.23694472579818,6.48927426020563,10.1064176122108,18.2111769510197,13.4779891175289,8.82169227385685,13.559794588849,15.3520103959504,14.987481533665,8.77964408256411
8.26717034286878,8.76903624020617,10.9420731750597,10.7153811408821,12.5862597517011,8.52617643143055,11.3973844709637,5.08795753207946,8.23791045430897,5.1698813015437,5.34720929602879,5.79081575519847,8.67683519530246,16.3797593067882,8.78697951746423,6.60599677345628,10.0294588519128,18.4676008812011,12.5670353806465,10.4705662170737
10.5456929858663,10.392801750646,12.2229132104425,8.95811995732907,12.9282005879408,9.83501967016122,13.0035828204928,5.47655989092486,8.76774806591948,5.32433671607507,4.85087774896994,5.54451201930853,10.5212092880098,15.9042500811125,10.7528686952061,8.43058907886647,11.4595077376659,17.3083688865608,14.4490640815815,8.55591260789741
8.11963552424453,9.80311764645744,10.6870566334195,12.3832916531698,11.4714093239262,8.02515005542661,9.5465823418746,4.96484498643104,7.59031119625643,4.37579626743673,2.55590233170388,5.12613390452608,9.033497872082,17.3847134196235,12.1082133130246,8.04788769666247,12.5734483199498,17.1958604674412,13.306241072251,9.49586981830588
8.92886664118489,9.42823037385978,10.2246164110018,8.06055288201791,15.2765142732069,7.72609637446979,11.6931570658013,6.32855218428949,7.8865292715074,5.96768730059979,4.20364021292956,4.82855710677072,6.83066241973632,18.0388854911654,9.80036284310008,5.79108334012107,10.7861964572657,18.2013445313477,10.5326117243845,11.6299948199801
8.18288561440887,7.39130011224325,10.3755216264913,7.40417735497749,15.848107382069,8.05197947371821,13.1229865634595,4.50041920818454,11.3324285440869,7.56907742235143,6.13486851237253,7.18434574063242,8.25596358315711,14.5395472394005,11.3520462407507,5.32672143804868,12.8188977092966,14.5921371829905,14.5197205725286,11.9606675563002
8.07957340420496,8.81939145793313,11.1022500075034,9.87608571230859,13.308728527832,8.57710004288995,11.873652057831,4.56221083298217,11.3697371334339,7.83385449026468,6.12985310849526,6.92264129582801,10.9368486082607,16.9055631405371,10.5718026378802,9.07059550151127,11.0943390389846,17.7756944767896,14.9189918387971,7.98385755263192
7.69268551058487,8.7314935656908,9.43271537826643,10.4922732369228,14.2787989332878,6.79348963087425,10.400440969622,5.43432002560961,11.8307320500847,8.30049417223381,5.43081628595548,6.55661391365339,9.73724574454702,15.7340804930462,9.35618685396128,6.6668007804253,10.6316092884185,15.7362843433654,14.561348673383,10.3680252955504
5.34205555782047,6.32351730881107,9.66483788295953,10.2506098612108,14.4288596336412,7.2360990834683,11.5895761695013,5.07486795347718,9.82283321187511,6.56099856180759,5.29276512359559,6.20572187284923,6.67853436070529,18.0315634462388,10.8399728311623,4.5454682917285,12.2416151433172,12.7083799549254,9.18275737546977,13.5896520112928
6.74980875335267,7.22297774682634,10.359185092719,9.31458882190618,14.6154800252084,7.90140453087939,12.510836030732,7.87221449120411,10.7726251020252,8.59700316355775,4.44634491275094,5.23999544002517,9.58248069176279,14.4067132827082,9.79232021718324,6.35271658291457,11.2634123970769,15.5616984012199,14.4797277035991,10.662592970104
7.29018039878142,8.90569989065637,10.7652963279432,12.0154031001384,11.8723481354845,8.19060736101208,10.5809162290228,6.13755845259438,11.0177529631575,8.24509508806842,5.34573602249699,6.16391029121634,8.4513898018418,18.6855306571178,12.6519428267286,7.97974081738901,12.9428279465949,17.168952921357,11.8917492723872,9.75545527905633
9.87034851441058,10.0207727024529,12.1380210324522,10.819382548098,11.3075594368123,9.78298715121331,11.9588560360528,4.50288921718295,7.19888457263489,5.01124231378644,4.39407457914354,5.51044242419329,7.88540870327587,17.8381526077651,11.9000667064303,6.01666561262325,12.6839895870912,14.6460507130067,12.7463610172465,11.4464510659507
7.86216883542049,8.28738664479405,11.3537664314974,10.5623667806791,12.4758219374534,8.91325360361225,11.9630247243232,5.54153499402812,11.2134821543937,8.06005612385968,5.3602890415736,6.86335114672916,9.14122768269243,17.6942854430264,9.96179529010854,7.04748632596074,10.88408800663,16.4448912901577,13.1324093027353,10.2522989518356
7.50741034339491,7.27325973318123,10.6753599643671,11.0766275333288,12.7015956384606,8.31040035439693,11.7093528628048,5.83509228535335,10.9663953742097,7.79736100986468,5.94745027846311,6.62597329716987,9.04535479551531,16.264436690112,11.7448192515542,7.53602649274222,12.6547369256466,16.3827851536852,13.0029033032495,10.2241670602865
7.91032635373827,9.07431024091958,9.45471741556279,9.51203637042308,15.1330080317025,6.7957651544469,10.9164889350038,5.13605649495683,9.25459498033725,6.75282993910933,6.37374554649207,6.22081644066054,9.08897579126537,18.6724945464251,12.6641647875223,8.24526014863185,12.9147887590336,16.2131995145189,13.1103166219581,9.53822485992647
7.56367680083139,7.48257035000782,10.6784466398538,9.71750284389552,13.5908909001023,8.32343966583209,11.8814560217558,4.99587956440857,10.9112643092432,7.51971791095312,5.68111575559892,6.18686631554966,9.11552230283722,17.9021832169289,11.2749879021744,7.81504174180598,11.9184830885678,16.7811967207375,12.8395778269182,9.85605766409746
7.40849638360282,7.57819081768106,10.1796843596208,11.6385248660435,12.6597746436827,7.68872407090973,10.6268336617248,5.17858687601268,9.59159841156928,6.28020054370296,4.91123817078114,5.81085900692148,8.52520139070024,16.1464370050534,11.1690096790609,6.04625145928712,12.1610854858368,15.5802277480299,13.3848819967231,10.8557992048145
8.841449294066,8.16390545192414,11.8108619438384,7.38852992951322,14.3155952634684,9.74036135403501,14.244803054984,5.35287631616877,9.74739457642839,6.75546780920523,5.61749273365231,5.11916427296647,8.80340097265551,16.146124576201,11.3974046022085,6.88678999833021,12.5949865597844,15.7592359783661,13.1004209807182,10.9774582051924
6.2827409585931,7.04953842345656,10.3148644473367,10.1749354960036,13.9515350325849,7.81083436306657,11.941112029463,5.74441502058688,9.44731600840999,6.23623677525573,4.49509813632458,5.56163675275699,7.08429674408753,18.5589912477609,11.5451098155567,5.65406981836096,12.2793649154758,15.6344431517369,11.1933163528531,11.7607432248809
6.26062916647257,8.09018394905863,10.5398353596865,11.6971081402643,12.1565721689681,8.04794339446092,10.4981812970731,3.39569392322336,9.61784254363612,6.2428162985577,5.32656808492596,6.71003347233075,9.71280837608359,16.5981570744399,12.3376889271855,8.91506674284232,12.8815109207156,18.3447582768717,13.8797192776846,8.851253369191
6.73992369651915,7.22353730573779,10.4598110671749,9.72716500955,14.260742786352,7.94234115712019,12.1778026326581,6.13347472237183,10.6927461751301,7.63899290000749,5.26672306115458,5.68057554080465,8.58801935941277,19.0602423519057,11.1716497315224,7.5067623830477,11.5599803739154,17.1044518438521,13.044093333298,9.91109591451747
